 -1.444847941398620605e+00 0.000000000000000000e+00 0.000000000000000000e+00
 -1.433726787567138672e+00 0.000000000000000000e+00 0.000000000000000000e+00
 -1.422605514526367188e+00 0.000000000000000000e+00 0.000000000000000000e+00
 -1.411484360694885254e+00 0.000000000000000000e+00 0.000000000000000000e+00
 -1.400363087654113770e+00 0.000000000000000000e+00 0.000000000000000000e+00
 -1.389241933822631836e+00 0.000000000000000000e+00 0.000000000000000000e+00
 -1.443692445755004883e+00 7.104081660509109497e-02 0.000000000000000000e+00
 -1.432580947875976562e+00 7.024628669023513794e-02 0.000000000000000000e+00
 -1.421469330787658691e+00 6.945176422595977783e-02 0.000000000000000000e+00
 -1.410357713699340820e+00 6.865724176168441772e-02 0.000000000000000000e+00
 -1.399246096611022949e+00 6.786271184682846069e-02 0.000000000000000000e+00
 -1.388134598731994629e+00 6.706818938255310059e-02 0.000000000000000000e+00
 -1.440351128578186035e+00 1.419911980628967285e-01 0.000000000000000000e+00
 -1.429265260696411133e+00 1.404028981924057007e-01 0.000000000000000000e+00
 -1.418179392814636230e+00 1.388145983219146729e-01 0.000000000000000000e+00
 -1.407093644142150879e+00 1.372262835502624512e-01 0.000000000000000000e+00
 -1.396007776260375977e+00 1.356379836797714233e-01 0.000000000000000000e+00
 -1.384921908378601074e+00 1.340496838092803955e-01 0.000000000000000000e+00
 -1.434772491455078125e+00 2.127575278282165527e-01 0.000000000000000000e+00
 -1.423729896545410156e+00 2.103770226240158081e-01 0.000000000000000000e+00
 -1.412687301635742188e+00 2.079965174198150635e-01 0.000000000000000000e+00
 -1.401644706726074219e+00 2.056160271167755127e-01 0.000000000000000000e+00
 -1.390602111816406250e+00 2.032355219125747681e-01 0.000000000000000000e+00
 -1.379559516906738281e+00 2.008550167083740234e-01 0.000000000000000000e+00
 -1.426999926567077637e+00 2.832563221454620361e-01 0.000000000000000000e+00
 -1.416017055511474609e+00 2.800858020782470703e-01 0.000000000000000000e+00
 -1.405034303665161133e+00 2.769152522087097168e-01 0.000000000000000000e+00
 -1.394051551818847656e+00 2.737447023391723633e-01 0.000000000000000000e+00
 -1.383068680763244629e+00 2.705741524696350098e-01 0.000000000000000000e+00
 -1.372085928916931152e+00 2.674036026000976562e-01 0.000000000000000000e+00
 -1.417077779769897461e+00 3.534139394760131836e-01 0.000000000000000000e+00
 -1.406170487403869629e+00 3.494558632373809814e-01 0.000000000000000000e+00
 -1.395263195037841797e+00 3.454977571964263916e-01 0.000000000000000000e+00
 -1.384355902671813965e+00 3.415396809577941895e-01 0.000000000000000000e+00
 -1.373448491096496582e+00 3.375815749168395996e-01 0.000000000000000000e+00
 -1.362541198730468750e+00 3.336234986782073975e-01 0.000000000000000000e+00
 -1.405044436454772949e+00 4.231628179550170898e-01 0.000000000000000000e+00
 -1.394227504730224609e+00 4.184198677539825439e-01 0.000000000000000000e+00
 -1.383410692214965820e+00 4.136769473552703857e-01 0.000000000000000000e+00
 -1.372593760490417480e+00 4.089339971542358398e-01 0.000000000000000000e+00
 -1.361776947975158691e+00 4.041910469532012939e-01 0.000000000000000000e+00
 -1.350960135459899902e+00 3.994481265544891357e-01 0.000000000000000000e+00
 -1.390961289405822754e+00 4.924538433551788330e-01 0.000000000000000000e+00
 -1.380248546600341797e+00 4.869285225868225098e-01 0.000000000000000000e+00
 -1.369535923004150391e+00 4.814031720161437988e-01 0.000000000000000000e+00
 -1.358823299407958984e+00 4.758778512477874756e-01 0.000000000000000000e+00
 -1.348110675811767578e+00 4.703525006771087646e-01 0.000000000000000000e+00
 -1.337398052215576172e+00 4.648271799087524414e-01 0.000000000000000000e+00
 -1.374873042106628418e+00 5.612412095069885254e-01 0.000000000000000000e+00
 -1.364277601242065430e+00 5.549356341361999512e-01 0.000000000000000000e+00
 -1.353682160377502441e+00 5.486299991607666016e-01 0.000000000000000000e+00
 -1.343086838722229004e+00 5.423244237899780273e-01 0.000000000000000000e+00
 -1.332491397857666016e+00 5.360187888145446777e-01 0.000000000000000000e+00
 -1.321895956993103027e+00 5.297132134437561035e-01 0.000000000000000000e+00
 -1.356819391250610352e+00 6.294835805892944336e-01 0.000000000000000000e+00
 -1.346353650093078613e+00 6.223993897438049316e-01 0.000000000000000000e+00
 -1.335887908935546875e+00 6.153152585029602051e-01 0.000000000000000000e+00
 -1.325422286987304688e+00 6.082310676574707031e-01 0.000000000000000000e+00
 -1.314956545829772949e+00 6.011468768119812012e-01 0.000000000000000000e+00
 -1.304490804672241211e+00 5.940627455711364746e-01 0.000000000000000000e+00
 -1.336900115013122559e+00 6.971913576126098633e-01 0.000000000000000000e+00
 -1.326574683189392090e+00 6.893286108970642090e-01 0.000000000000000000e+00
 -1.316249132156372070e+00 6.814659237861633301e-01 0.000000000000000000e+00
 -1.305923581123352051e+00 6.736032366752624512e-01 0.000000000000000000e+00
 -1.295598149299621582e+00 6.657405495643615723e-01 0.000000000000000000e+00
 -1.285272598266601562e+00 6.578778624534606934e-01 0.000000000000000000e+00
 -1.315156102180480957e+00 7.643517255783081055e-01 0.000000000000000000e+00
 -1.304980754852294922e+00 7.557094693183898926e-01 0.000000000000000000e+00
 -1.294805407524108887e+00 7.470671534538269043e-01 0.000000000000000000e+00
 -1.284630179405212402e+00 7.384248375892639160e-01 0.000000000000000000e+00
 -1.274454832077026367e+00 7.297825217247009277e-01 0.000000000000000000e+00
 -1.264279484748840332e+00 7.211402654647827148e-01 0.000000000000000000e+00
 -1.291634082794189453e+00 8.309655785560607910e-01 0.000000000000000000e+00
 -1.281618475914001465e+00 8.215411901473999023e-01 0.000000000000000000e+00
 -1.271602749824523926e+00 8.121168017387390137e-01 0.000000000000000000e+00
 -1.261587023735046387e+00 8.026924133300781250e-01 0.000000000000000000e+00
 -1.251571416854858398e+00 7.932680249214172363e-01 0.000000000000000000e+00
 -1.241555690765380859e+00 7.838436961174011230e-01 0.000000000000000000e+00
 -1.266377687454223633e+00 8.970403075218200684e-01 0.000000000000000000e+00
 -1.256530642509460449e+00 8.868297934532165527e-01 0.000000000000000000e+00
 -1.246683597564697266e+00 8.766193389892578125e-01 0.000000000000000000e+00
 -1.236836552619934082e+00 8.664088845252990723e-01 0.000000000000000000e+00
 -1.226989507675170898e+00 8.561983704566955566e-01 0.000000000000000000e+00
 -1.217142462730407715e+00 8.459879159927368164e-01 0.000000000000000000e+00
 -1.239433407783508301e+00 9.625970721244812012e-01 0.000000000000000000e+00
 -1.229763627052307129e+00 9.515946507453918457e-01 0.000000000000000000e+00
 -1.220093727111816406e+00 9.405921697616577148e-01 0.000000000000000000e+00
 -1.210423946380615234e+00 9.295896887779235840e-01 0.000000000000000000e+00
 -1.200754165649414062e+00 9.185872673988342285e-01 0.000000000000000000e+00
 -1.191084265708923340e+00 9.075847864151000977e-01 0.000000000000000000e+00
 -1.210841655731201172e+00 1.027661681175231934e+00 0.000000000000000000e+00
 -1.201357364654541016e+00 1.015859484672546387e+00 0.000000000000000000e+00
 -1.191873073577880859e+00 1.004057168960571289e+00 0.000000000000000000e+00
 -1.182388782501220703e+00 9.922548532485961914e-01 0.000000000000000000e+00
 -1.172904372215270996e+00 9.804525971412658691e-01 0.000000000000000000e+00
 -1.163420081138610840e+00 9.686502814292907715e-01 0.000000000000000000e+00
 -1.180636763572692871e+00 1.092263460159301758e+00 0.000000000000000000e+00
 -1.171346306800842285e+00 1.079651594161987305e+00 0.000000000000000000e+00
 -1.162055850028991699e+00 1.067039608955383301e+00 0.000000000000000000e+00
 -1.152765274047851562e+00 1.054427623748779297e+00 0.000000000000000000e+00
 -1.143474817276000977e+00 1.041815638542175293e+00 0.000000000000000000e+00
 -1.134184360504150391e+00 1.029203772544860840e+00 0.000000000000000000e+00
 -1.148849368095397949e+00 1.156435966491699219e+00 0.000000000000000000e+00
 -1.139761090278625488e+00 1.143002390861511230e+00 0.000000000000000000e+00
 -1.130672693252563477e+00 1.129568815231323242e+00 0.000000000000000000e+00
 -1.121584415435791016e+00 1.116135239601135254e+00 0.000000000000000000e+00
 -1.112496137619018555e+00 1.102701663970947266e+00 0.000000000000000000e+00
 -1.103407740592956543e+00 1.089268207550048828e+00 0.000000000000000000e+00
 -1.115504741668701172e+00 1.220214366912841797e+00 0.000000000000000000e+00
 -1.106627225875854492e+00 1.205945253372192383e+00 0.000000000000000000e+00
 -1.097749829292297363e+00 1.191676139831542969e+00 0.000000000000000000e+00
 -1.088872313499450684e+00 1.177406907081604004e+00 0.000000000000000000e+00
 -1.079994797706604004e+00 1.163137793540954590e+00 0.000000000000000000e+00
 -1.071117401123046875e+00 1.148868680000305176e+00 0.000000000000000000e+00
 -1.080623626708984375e+00 1.283635497093200684e+00 0.000000000000000000e+00
 -1.071966052055358887e+00 1.268514633178710938e+00 0.000000000000000000e+00
 -1.063308477401733398e+00 1.253393769264221191e+00 0.000000000000000000e+00
 -1.054651021957397461e+00 1.238272905349731445e+00 0.000000000000000000e+00
 -1.045993447303771973e+00 1.223152041435241699e+00 0.000000000000000000e+00
 -1.037335991859436035e+00 1.208031177520751953e+00 0.000000000000000000e+00
 -1.044223189353942871e+00 1.346737504005432129e+00 0.000000000000000000e+00
 -1.035795331001281738e+00 1.330746769905090332e+00 0.000000000000000000e+00
 -1.027367353439331055e+00 1.314755916595458984e+00 0.000000000000000000e+00
 -1.018939495086669922e+00 1.298765182495117188e+00 0.000000000000000000e+00
 -1.010511517524719238e+00 1.282774448394775391e+00 0.000000000000000000e+00
 -1.002083659172058105e+00 1.266783595085144043e+00 0.000000000000000000e+00
 -1.006316781044006348e+00 1.409558415412902832e+00 0.000000000000000000e+00
 -9.981288909912109375e-01 1.392677545547485352e+00 0.000000000000000000e+00
 -9.899410009384155273e-01 1.375796556472778320e+00 0.000000000000000000e+00
 -9.817531108856201172e-01 1.358915686607360840e+00 0.000000000000000000e+00
 -9.735651612281799316e-01 1.342034816741943359e+00 0.000000000000000000e+00
 -9.653772711753845215e-01 1.325153946876525879e+00 0.000000000000000000e+00
 -9.669138193130493164e-01 1.472135424613952637e+00 0.000000000000000000e+00
 -9.589771628379821777e-01 1.454342246055603027e+00 0.000000000000000000e+00
 -9.510405063629150391e-01 1.436548948287963867e+00 0.000000000000000000e+00
 -9.431039094924926758e-01 1.418755769729614258e+00 0.000000000000000000e+00
 -9.351672530174255371e-01 1.400962471961975098e+00 0.000000000000000000e+00
 -9.272305965423583984e-01 1.383169293403625488e+00 0.000000000000000000e+00
 -9.260210990905761719e-01 1.534505963325500488e+00 0.000000000000000000e+00
 -9.183478951454162598e-01 1.515776276588439941e+00 0.000000000000000000e+00
 -9.106747508049011230e-01 1.497046589851379395e+00 0.000000000000000000e+00
 -9.030015468597412109e-01 1.478316783905029297e+00 0.000000000000000000e+00
 -8.953283429145812988e-01 1.459587097167968750e+00 0.000000000000000000e+00
 -8.876551985740661621e-01 1.440857410430908203e+00 0.000000000000000000e+00
 -8.836415410041809082e-01 1.596703529357910156e+00 0.000000000000000000e+00
 -8.762451410293579102e-01 1.577011346817016602e+00 0.000000000000000000e+00
 -8.688486814498901367e-01 1.557319164276123047e+00 0.000000000000000000e+00
 -8.614522814750671387e-01 1.537626981735229492e+00 0.000000000000000000e+00
 -8.540558815002441406e-01 1.517934799194335938e+00 0.000000000000000000e+00
 -8.466594815254211426e-01 1.498242735862731934e+00 0.000000000000000000e+00
 -8.397761583328247070e-01 1.658760905265808105e+00 0.000000000000000000e+00
 -8.326709866523742676e-01 1.638078570365905762e+00 0.000000000000000000e+00
 -8.255658745765686035e-01 1.617396235466003418e+00 0.000000000000000000e+00
 -8.184607028961181641e-01 1.596714019775390625e+00 0.000000000000000000e+00
 -8.113555312156677246e-01 1.576031684875488281e+00 0.000000000000000000e+00
 -8.042504191398620605e-01 1.555349469184875488e+00 0.000000000000000000e+00
 -7.944232225418090820e-01 1.720706939697265625e+00 0.000000000000000000e+00
 -7.876250743865966797e-01 1.699005246162414551e+00 0.000000000000000000e+00
 -7.808269858360290527e-01 1.677303552627563477e+00 0.000000000000000000e+00
 -7.740288376808166504e-01 1.655601859092712402e+00 0.000000000000000000e+00
 -7.672307491302490234e-01 1.633900165557861328e+00 0.000000000000000000e+00
 -7.604326009750366211e-01 1.612198591232299805e+00 0.000000000000000000e+00
 -7.475787401199340820e-01 1.782566070556640625e+00 0.000000000000000000e+00
 -7.411047816276550293e-01 1.759814381599426270e+00 0.000000000000000000e+00
 -7.346308231353759766e-01 1.737062573432922363e+00 0.000000000000000000e+00
 -7.281569242477416992e-01 1.714310765266418457e+00 0.000000000000000000e+00
 -7.216829657554626465e-01 1.691559076309204102e+00 0.000000000000000000e+00
 -7.152090072631835938e-01 1.668807268142700195e+00 0.000000000000000000e+00
 -6.992409229278564453e-01 1.844373464584350586e+00 0.000000000000000000e+00
 -6.931096911430358887e-01 1.820539355278015137e+00 0.000000000000000000e+00
 -6.869783997535705566e-01 1.796705126762390137e+00 0.000000000000000000e+00
 -6.808471679687500000e-01 1.772871017456054688e+00 0.000000000000000000e+00
 -6.747158765792846680e-01 1.749036788940429688e+00 0.000000000000000000e+00
 -6.685846447944641113e-01 1.725202679634094238e+00 0.000000000000000000e+00
 -6.494073271751403809e-01 1.906167864799499512e+00 0.000000000000000000e+00
 -6.436386704444885254e-01 1.881217241287231445e+00 0.000000000000000000e+00
 -6.378699541091918945e-01 1.856266617774963379e+00 0.000000000000000000e+00
 -6.321012973785400391e-01 1.831315994262695312e+00 0.000000000000000000e+00
 -6.263325810432434082e-01 1.806365370750427246e+00 0.000000000000000000e+00
 -6.205638647079467773e-01 1.781414747238159180e+00 0.000000000000000000e+00
 -5.980703830718994141e-01 1.967972993850708008e+00 0.000000000000000000e+00
 -5.926857590675354004e-01 1.941870689392089844e+00 0.000000000000000000e+00
 -5.873010754585266113e-01 1.915768384933471680e+00 0.000000000000000000e+00
 -5.819163918495178223e-01 1.889665961265563965e+00 0.000000000000000000e+00
 -5.765317082405090332e-01 1.863563656806945801e+00 0.000000000000000000e+00
 -5.711470246315002441e-01 1.837461352348327637e+00 0.000000000000000000e+00
 -5.452212095260620117e-01 2.029807567596435547e+00 0.000000000000000000e+00
 -5.402436256408691406e-01 2.002517223358154297e+00 0.000000000000000000e+00
 -5.352659821510314941e-01 1.975226879119873047e+00 0.000000000000000000e+00
 -5.302883982658386230e-01 1.947936415672302246e+00 0.000000000000000000e+00
 -5.253108143806457520e-01 1.920646071434020996e+00 0.000000000000000000e+00
 -5.203331708908081055e-01 1.893355607986450195e+00 0.000000000000000000e+00
 -4.908505976200103760e-01 2.091688394546508789e+00 0.000000000000000000e+00
 -4.863047599792480469e-01 2.063172817230224609e+00 0.000000000000000000e+00
 -4.817589223384857178e-01 2.034657001495361328e+00 0.000000000000000000e+00
 -4.772130846977233887e-01 2.006141185760498047e+00 0.000000000000000000e+00
 -4.726672470569610596e-01 1.977625370025634766e+00 0.000000000000000000e+00
 -4.681213796138763428e-01 1.949109554290771484e+00 0.000000000000000000e+00
 -4.349508583545684814e-01 2.153642892837524414e+00 0.000000000000000000e+00
 -4.308631122112274170e-01 2.123863220214843750e+00 0.000000000000000000e+00
 -4.267753362655639648e-01 2.094083547592163086e+00 0.000000000000000000e+00
 -4.226875901222229004e-01 2.064303874969482422e+00 0.000000000000000000e+00
 -4.185998141765594482e-01 2.034524202346801758e+00 0.000000000000000000e+00
 -4.145120680332183838e-01 2.004744529724121094e+00 0.000000000000000000e+00
 -3.775115609169006348e-01 2.215681791305541992e+00 0.000000000000000000e+00
 -3.739098906517028809e-01 2.184598922729492188e+00 0.000000000000000000e+00
 -3.703082501888275146e-01 2.153516054153442383e+00 0.000000000000000000e+00
 -3.667065799236297607e-01 2.122433423995971680e+00 0.000000000000000000e+00
 -3.631049394607543945e-01 2.091350555419921875e+00 0.000000000000000000e+00
 -3.595032691955566406e-01 2.060267686843872070e+00 0.000000000000000000e+00
 -3.185254633426666260e-01 2.277845859527587891e+00 0.000000000000000000e+00
 -3.154395818710327148e-01 2.245419263839721680e+00 0.000000000000000000e+00
 -3.123537302017211914e-01 2.212992906570434570e+00 0.000000000000000000e+00
 -3.092678487300872803e-01 2.180566310882568359e+00 0.000000000000000000e+00
 -3.061819672584533691e-01 2.148139715194702148e+00 0.000000000000000000e+00
 -3.030960857868194580e-01 2.115713357925415039e+00 0.000000000000000000e+00
 -2.579784989356994629e-01 2.340111732482910156e+00 0.000000000000000000e+00
 -2.554399073123931885e-01 2.306301116943359375e+00 0.000000000000000000e+00
 -2.529012858867645264e-01 2.272490501403808594e+00 0.000000000000000000e+00
 -2.503626942634582520e-01 2.238679885864257812e+00 0.000000000000000000e+00
 -2.478241026401519775e-01 2.204869508743286133e+00 0.000000000000000000e+00
 -2.452854961156845093e-01 2.171058893203735352e+00 0.000000000000000000e+00
 -1.958663910627365112e-01 2.402578830718994141e+00 0.000000000000000000e+00
 -1.939081698656082153e-01 2.367341041564941406e+00 0.000000000000000000e+00
 -1.919499486684799194e-01 2.332103252410888672e+00 0.000000000000000000e+00
 -1.899917125701904297e-01 2.296865463256835938e+00 0.000000000000000000e+00
 -1.880334913730621338e-01 2.261627674102783203e+00 0.000000000000000000e+00
 -1.860752701759338379e-01 2.226390123367309570e+00 0.000000000000000000e+00
 -1.321689337491989136e-01 2.465090274810791016e+00 0.000000000000000000e+00
 -1.308261901140213013e-01 2.428385972976684570e+00 0.000000000000000000e+00
 -1.294834464788436890e-01 2.391681671142578125e+00 0.000000000000000000e+00
 -1.281407028436660767e-01 2.354977369308471680e+00 0.000000000000000000e+00
 -1.267979443073272705e-01 2.318273067474365234e+00 0.000000000000000000e+00
 -1.254552006721496582e-01 2.281568527221679688e+00 0.000000000000000000e+00
 -6.688758730888366699e-02 2.527983665466308594e+00 0.000000000000000000e+00
 -6.619689613580703735e-02 2.489764928817749023e+00 0.000000000000000000e+00
 -6.550620496273040771e-02 2.451545953750610352e+00 0.000000000000000000e+00
 -6.481550633907318115e-02 2.413327217102050781e+00 0.000000000000000000e+00
 -6.412481516599655151e-02 2.375108242034912109e+00 0.000000000000000000e+00
 -6.343411654233932495e-02 2.336889505386352539e+00 0.000000000000000000e+00
 -1.254355209721132354e-17 2.590296506881713867e+00 0.000000000000000000e+00
 -1.376077152964025525e-17 2.550539016723632812e+00 0.000000000000000000e+00
 -1.497799096206918696e-17 2.510781764984130859e+00 0.000000000000000000e+00
 -1.619521039449811866e-17 2.471024274826049805e+00 0.000000000000000000e+00
 -1.741242982692705037e-17 2.431266784667968750e+00 0.000000000000000000e+00
 -1.862965091371720719e-17 2.391509532928466797e+00 0.000000000000000000e+00
